split,session,method,n,k,exact_hits,exact_overlap,near_match_hits,near_match_overlap,manual_group_coverage,selected_near_duplicate_fraction,selection_seconds
development,2025.11.07 (konser),clip_aesthetic35,249,49,12,0.24489795918367346,19,0.3877551020408163,0.7241379310344828,0.0,0.011358699994161725
development,2025.11.07 (konser),clip_aesthetic65,249,49,12,0.24489795918367346,18,0.3673469387755102,0.7241379310344828,0.0,0.009108400001423433
development,2025.11.07 (konser),random_100_seeds,249,49,9.56,0.1951020408163265,16.2,0.3306122448979592,0.6055172413793103,0.066734693877551,0.0
development,2025.11.07 (konser),human_reference,249,49,49,1.0,49,1.0,1.0,0.08163265306122448,0.0
development,2026.01.07 (yurt karşısı kar),uniform,166,17,2,0.11764705882352941,3,0.17647058823529413,0.42857142857142855,0.0,0.0004994999908376485
development,2026.01.07 (yurt karşısı kar),laplacian,166,17,3,0.17647058823529413,3,0.17647058823529413,0.21428571428571427,0.0,0.0003968999953940511
development,2026.01.07 (yurt karşısı kar),technical_quality,166,17,2,0.11764705882352941,2,0.11764705882352941,0.14285714285714285,0.0,0.00032219999411609024
development,2026.01.07 (yurt karşısı kar),aesthetic_only,166,17,3,0.17647058823529413,3,0.17647058823529413,0.2857142857142857,0.29411764705882354,0.0003617000038502738
development,2026.01.07 (yurt karşısı kar),time_quality,166,17,2,0.11764705882352941,2,0.11764705882352941,0.14285714285714285,0.0,0.0007790000090608373
development,2026.01.07 (yurt karşısı kar),handcrafted,166,17,3,0.17647058823529413,3,0.17647058823529413,0.2857142857142857,0.0,0.005956599998171441
development,2026.01.07 (yurt karşısı kar),mobilenet,166,17,3,0.17647058823529413,3,0.17647058823529413,0.2857142857142857,0.0,0.0093637999962084
development,2026.01.07 (yurt karşısı kar),dino_technical,166,17,4,0.23529411764705882,4,0.23529411764705882,0.35714285714285715,0.0,0.006481200005509891
development,2026.01.07 (yurt karşısı kar),dino_aesthetic35,166,17,1,0.058823529411764705,3,0.17647058823529413,0.42857142857142855,0.0,0.007472600002074614
development,2026.01.07 (yurt karşısı kar),dino_aesthetic65,166,17,2,0.11764705882352941,5,0.29411764705882354,0.5,0.0,0.006827100005466491
development,2026.01.07 (yurt karşısı kar),dino_tight,166,17,1,0.058823529411764705,2,0.11764705882352941,0.35714285714285715,0.0,0.006946299996343441
development,2026.01.07 (yurt karşısı kar),dino_loose,166,17,2,0.11764705882352941,3,0.17647058823529413,0.42857142857142855,0.0,0.004803499992704019
development,2026.01.07 (yurt karşısı kar),dino_diverse,166,17,1,0.058823529411764705,3,0.17647058823529413,0.42857142857142855,0.0,0.006180500000482425
development,2026.01.07 (yurt karşısı kar),clip_technical,166,17,3,0.17647058823529413,3,0.17647058823529413,0.2857142857142857,0.0,0.004730300002847798
development,2026.01.07 (yurt karşısı kar),clip_aesthetic35,166,17,2,0.11764705882352941,3,0.17647058823529413,0.42857142857142855,0.0,0.004717300005722791
development,2026.01.07 (yurt karşısı kar),clip_aesthetic65,166,17,1,0.058823529411764705,3,0.17647058823529413,0.35714285714285715,0.0,0.004215500011923723
development,2026.01.07 (yurt karşısı kar),random_100_seeds,166,17,1.8,0.10588235294117647,2.98,0.17529411764705885,0.285,0.015294117647058823,0.0
development,2026.01.07 (yurt karşısı kar),human_reference,166,17,17,1.0,17,1.0,1.0,0.11764705882352941,0.0
development,2026.05.24 (parc montsouris),uniform,265,46,5,0.10869565217391304,11,0.2391304347826087,0.4857142857142857,0.0,0.0005788999987998977
development,2026.05.24 (parc montsouris),laplacian,265,46,11,0.2391304347826087,12,0.2608695652173913,0.3142857142857143,0.21739130434782608,0.0004622999986167997
development,2026.05.24 (parc montsouris),technical_quality,265,46,14,0.30434782608695654,15,0.32608695652173914,0.4,0.2826086956521739,0.0004002999921794981
development,2026.05.24 (parc montsouris),aesthetic_only,265,46,15,0.32608695652173914,17,0.3695652173913043,0.42857142857142855,0.34782608695652173,0.0003935999993700534
development,2026.05.24 (parc montsouris),time_quality,265,46,14,0.30434782608695654,14,0.30434782608695654,0.4,0.2391304347826087,0.001294500005315058
development,2026.05.24 (parc montsouris),handcrafted,265,46,14,0.30434782608695654,15,0.32608695652173914,0.4857142857142857,0.0,0.010316900006728247
development,2026.05.24 (parc montsouris),mobilenet,265,46,15,0.32608695652173914,16,0.34782608695652173,0.5142857142857142,0.0,0.013013599993428215
development,2026.05.24 (parc montsouris),dino_technical,265,46,11,0.2391304347826087,12,0.2608695652173913,0.5142857142857142,0.0,0.009058800002094358
development,2026.05.24 (parc montsouris),dino_aesthetic35,265,46,12,0.2608695652173913,15,0.32608695652173914,0.5714285714285714,0.0,0.009424899995792657
development,2026.05.24 (parc montsouris),dino_aesthetic65,265,46,13,0.2826086956521739,17,0.3695652173913043,0.6285714285714286,0.0,0.010520100011490285
development,2026.05.24 (parc montsouris),dino_tight,265,46,18,0.391304347826087,22,0.4782608695652174,0.6857142857142857,0.0,0.010557300003711134
development,2026.05.24 (parc montsouris),dino_loose,265,46,11,0.2391304347826087,14,0.30434782608695654,0.5428571428571428,0.0,0.007847200002288446
development,2026.05.24 (parc montsouris),dino_diverse,265,46,12,0.2608695652173913,15,0.32608695652173914,0.5714285714285714,0.0,0.009192800003802404
development,2026.05.24 (parc montsouris),clip_technical,265,46,13,0.2826086956521739,14,0.30434782608695654,0.4857142857142857,0.0,0.007204200010164641
development,2026.05.24 (parc montsouris),clip_aesthetic35,265,46,11,0.2391304347826087,15,0.32608695652173914,0.5142857142857142,0.0,0.007971499988343567
development,2026.05.24 (parc montsouris),clip_aesthetic65,265,46,12,0.2608695652173913,16,0.34782608695652173,0.5428571428571428,0.0,0.008880499997758307
development,2026.05.24 (parc montsouris),random_100_seeds,265,46,7.81,0.16978260869565215,14.75,0.3206521739130435,0.4874285714285714,0.07217391304347825,0.0
development,2026.05.24 (parc montsouris),human_reference,265,46,46,1.0,46,1.0,1.0,0.08695652173913043,0.0
development,2026.07.13 (bastille),uniform,138,9,0,0.0,3,0.3333333333333333,0.3333333333333333,0.0,0.0005689999961759895
development,2026.07.13 (bastille),laplacian,138,9,2,0.2222222222222222,3,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.0003873999958159402
development,2026.07.13 (bastille),technical_quality,138,9,0,0.0,3,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.00039509999623987824
development,2026.07.13 (bastille),aesthetic_only,138,9,2,0.2222222222222222,4,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.0003232000017305836
development,2026.07.13 (bastille),time_quality,138,9,1,0.1111111111111111,4,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0007783999899402261
development,2026.07.13 (bastille),handcrafted,138,9,0,0.0,4,0.4444444444444444,0.5,0.0,0.00462849999894388
development,2026.07.13 (bastille),mobilenet,138,9,1,0.1111111111111111,4,0.4444444444444444,0.5,0.2222222222222222,0.004855399994994514
development,2026.07.13 (bastille),dino_technical,138,9,1,0.1111111111111111,2,0.2222222222222222,0.6666666666666666,0.0,0.003843300000880845
development,2026.07.13 (bastille),dino_aesthetic35,138,9,1,0.1111111111111111,3,0.3333333333333333,0.8333333333333334,0.0,0.0036880999978166074
development,2026.07.13 (bastille),dino_aesthetic65,138,9,1,0.1111111111111111,5,0.5555555555555556,0.8333333333333334,0.0,0.0033690999989630654
development,2026.07.13 (bastille),dino_tight,138,9,0,0.0,2,0.2222222222222222,0.6666666666666666,0.0,0.004509399994276464
development,2026.07.13 (bastille),dino_loose,138,9,1,0.1111111111111111,3,0.3333333333333333,0.8333333333333334,0.0,0.0033961000008275732
development,2026.07.13 (bastille),dino_diverse,138,9,1,0.1111111111111111,3,0.3333333333333333,0.8333333333333334,0.0,0.0034288000024389476
development,2026.07.13 (bastille),clip_technical,138,9,1,0.1111111111111111,2,0.2222222222222222,0.6666666666666666,0.0,0.003618100003222935
development,2026.07.13 (bastille),clip_aesthetic35,138,9,2,0.2222222222222222,3,0.3333333333333333,0.6666666666666666,0.0,0.0033085000031860545
development,2026.07.13 (bastille),clip_aesthetic65,138,9,1,0.1111111111111111,4,0.4444444444444444,0.6666666666666666,0.0,0.0032949000014923513
development,2026.07.13 (bastille),random_100_seeds,138,9,0.63,0.07,2.86,0.31777777777777777,0.44,0.061111111111111116,0.0
development,2026.07.13 (bastille),human_reference,138,9,9,1.0,9,1.0,1.0,0.2222222222222222,0.0
development,2026.08.22 (fx3 - bodruma yol),uniform,309,16,0,0.0,0,0.0,0.07692307692307693,0.0,0.0005686999938916415
development,2026.08.22 (fx3 - bodruma yol),laplacian,309,16,3,0.1875,3,0.1875,0.15384615384615385,0.25,0.000450699997600168
development,2026.08.22 (fx3 - bodruma yol),technical_quality,309,16,0,0.0,1,0.0625,0.07692307692307693,0.125,0.0004014000005554408
development,2026.08.22 (fx3 - bodruma yol),aesthetic_only,309,16,0,0.0,0,0.0,0.0,0.5,0.00039939999987836927
development,2026.08.22 (fx3 - bodruma yol),time_quality,309,16,2,0.125,2,0.125,0.15384615384615385,0.0,0.003563099991879426
development,2026.08.22 (fx3 - bodruma yol),handcrafted,309,16,1,0.0625,3,0.1875,0.23076923076923078,0.0,0.011109600003692321
development,2026.08.22 (fx3 - bodruma yol),mobilenet,309,16,2,0.125,4,0.25,0.3076923076923077,0.0,0.01585260000138078
development,2026.08.22 (fx3 - bodruma yol),dino_technical,309,16,2,0.125,4,0.25,0.3076923076923077,0.0,0.009951000000000931
development,2026.08.22 (fx3 - bodruma yol),dino_aesthetic35,309,16,3,0.1875,4,0.25,0.3076923076923077,0.0,0.009862899998552166
development,2026.08.22 (fx3 - bodruma yol),dino_aesthetic65,309,16,3,0.1875,4,0.25,0.3076923076923077,0.0,0.010719700003392063
development,2026.08.22 (fx3 - bodruma yol),dino_tight,309,16,2,0.125,3,0.1875,0.23076923076923078,0.0,0.012579200003528967
development,2026.08.22 (fx3 - bodruma yol),dino_loose,309,16,3,0.1875,3,0.1875,0.23076923076923078,0.0,0.009493799996562302
development,2026.08.22 (fx3 - bodruma yol),dino_diverse,309,16,3,0.1875,4,0.25,0.3076923076923077,0.0,0.009698699999717064
development,2026.08.22 (fx3 - bodruma yol),clip_technical,309,16,2,0.125,3,0.1875,0.23076923076923078,0.0,0.009170800010906532
development,2026.08.22 (fx3 - bodruma yol),clip_aesthetic35,309,16,3,0.1875,4,0.25,0.3076923076923077,0.0,0.008999300000141375
development,2026.08.22 (fx3 - bodruma yol),clip_aesthetic65,309,16,3,0.1875,4,0.25,0.3076923076923077,0.0,0.009453400009078905
development,2026.08.22 (fx3 - bodruma yol),random_100_seeds,309,16,0.89,0.055625,1.75,0.109375,0.2092307692307692,0.03,0.0
development,2026.08.22 (fx3 - bodruma yol),human_reference,309,16,16,1.0,16,1.0,1.0,0.125,0.0
development,2026.08.25 (fx3 - bodrum),uniform,804,112,14,0.125,60,0.5357142857142857,0.6923076923076923,0.10714285714285714,0.0010584999981801957
development,2026.08.25 (fx3 - bodrum),laplacian,804,112,26,0.23214285714285715,32,0.2857142857142857,0.38461538461538464,0.6964285714285714,0.0008876999927451834
development,2026.08.25 (fx3 - bodrum),technical_quality,804,112,23,0.20535714285714285,27,0.24107142857142858,0.3076923076923077,0.7142857142857143,0.0009199999913107604
development,2026.08.25 (fx3 - bodrum),aesthetic_only,804,112,31,0.2767857142857143,38,0.3392857142857143,0.38461538461538464,0.8839285714285714,0.0008614999969722703
development,2026.08.25 (fx3 - bodrum),time_quality,804,112,29,0.25892857142857145,46,0.4107142857142857,0.7115384615384616,0.48214285714285715,0.006648499998846091
development,2026.08.25 (fx3 - bodrum),handcrafted,804,112,19,0.16964285714285715,56,0.5,0.8653846153846154,0.03571428571428571,0.041234299991629086
development,2026.08.25 (fx3 - bodrum),mobilenet,804,112,18,0.16071428571428573,54,0.48214285714285715,0.8653846153846154,0.0,0.04340560000855476
development,2026.08.25 (fx3 - bodrum),dino_technical,804,112,19,0.16964285714285715,46,0.4107142857142857,0.9038461538461539,0.0,0.03545989999838639
development,2026.08.25 (fx3 - bodrum),dino_aesthetic35,804,112,16,0.14285714285714285,52,0.4642857142857143,0.9230769230769231,0.0,0.03675010000006296
development,2026.08.25 (fx3 - bodrum),dino_aesthetic65,804,112,15,0.13392857142857142,51,0.45535714285714285,0.9038461538461539,0.0,0.03721219999715686
development,2026.08.25 (fx3 - bodrum),dino_tight,804,112,19,0.16964285714285715,53,0.4732142857142857,0.9615384615384616,0.0,0.04036499999347143
development,2026.08.25 (fx3 - bodrum),dino_loose,804,112,17,0.15178571428571427,51,0.45535714285714285,0.8846153846153846,0.0,0.037597799993818626
development,2026.08.25 (fx3 - bodrum),dino_diverse,804,112,16,0.14285714285714285,52,0.4642857142857143,0.9230769230769231,0.0,0.03453040000749752
development,2026.08.25 (fx3 - bodrum),clip_technical,804,112,18,0.16071428571428573,49,0.4375,0.8269230769230769,0.03571428571428571,0.035420000000158325
development,2026.08.25 (fx3 - bodrum),clip_aesthetic35,804,112,17,0.15178571428571427,52,0.4642857142857143,0.8269230769230769,0.03571428571428571,0.03762680001091212
development,2026.08.25 (fx3 - bodrum),clip_aesthetic65,804,112,16,0.14285714285714285,55,0.49107142857142855,0.8269230769230769,0.0,0.036619899998186156
development,2026.08.25 (fx3 - bodrum),random_100_seeds,804,112,15.76,0.1407142857142857,57.05,0.509375,0.6515384615384616,0.31660714285714286,0.0
development,2026.08.25 (fx3 - bodrum),human_reference,804,112,112,1.0,112,1.0,1.0,0.4107142857142857,0.0
development,2026.08.27 (fx3 - dalış + yalıkavak),uniform,466,80,10,0.125,47,0.5875,0.7727272727272727,0.2125,0.0007478000043192878
development,2026.08.27 (fx3 - dalış + yalıkavak),laplacian,466,80,19,0.2375,21,0.2625,0.25,0.8875,0.0005963999865343794
development,2026.08.27 (fx3 - dalış + yalıkavak),technical_quality,466,80,17,0.2125,21,0.2625,0.2727272727272727,0.8375,0.0007375999994110316
development,2026.08.27 (fx3 - dalış + yalıkavak),aesthetic_only,466,80,15,0.1875,26,0.325,0.3181818181818182,0.75,0.0007654000073671341
development,2026.08.27 (fx3 - dalış + yalıkavak),time_quality,466,80,16,0.2,30,0.375,0.5681818181818182,0.65,0.004954200005158782
development,2026.08.27 (fx3 - dalış + yalıkavak),handcrafted,466,80,12,0.15,45,0.5625,0.8181818181818182,0.075,0.01805489999242127
development,2026.08.27 (fx3 - dalış + yalıkavak),mobilenet,466,80,12,0.15,49,0.6125,0.8863636363636364,0.0,0.020830499997828156
development,2026.08.27 (fx3 - dalış + yalıkavak),dino_technical,466,80,12,0.15,44,0.55,0.9318181818181818,0.0,0.015563900000415742
development,2026.08.27 (fx3 - dalış + yalıkavak),dino_aesthetic35,466,80,9,0.1125,42,0.525,0.9318181818181818,0.0,0.015140599993173964
development,2026.08.27 (fx3 - dalış + yalıkavak),dino_aesthetic65,466,80,12,0.15,44,0.55,0.9318181818181818,0.0,0.015814300000783987
development,2026.08.27 (fx3 - dalış + yalıkavak),dino_tight,466,80,14,0.175,49,0.6125,1.0,0.0,0.016241299992543645
development,2026.08.27 (fx3 - dalış + yalıkavak),dino_loose,466,80,12,0.15,41,0.5125,0.7727272727272727,0.0,0.014961399996536784
development,2026.08.27 (fx3 - dalış + yalıkavak),dino_diverse,466,80,9,0.1125,42,0.525,0.9318181818181818,0.0,0.015070000008563511
development,2026.08.27 (fx3 - dalış + yalıkavak),clip_technical,466,80,14,0.175,46,0.575,0.8409090909090909,0.05,0.014806699997279793
development,2026.08.27 (fx3 - dalış + yalıkavak),clip_aesthetic35,466,80,13,0.1625,43,0.5375,0.8863636363636364,0.05,0.014914400002453476
development,2026.08.27 (fx3 - dalış + yalıkavak),clip_aesthetic65,466,80,12,0.15,41,0.5125,0.8181818181818182,0.05,0.015418399998452514
development,2026.08.27 (fx3 - dalış + yalıkavak),random_100_seeds,466,80,13.41,0.16762500000000002,40.05,0.500625,0.6640909090909091,0.340125,0.0
development,2026.08.27 (fx3 - dalış + yalıkavak),human_reference,466,80,80,1.0,80,1.0,1.0,0.225,0.0
development,2026.09.02 (fx3 - üsküdar),uniform,1182,117,10,0.08547008547008547,42,0.358974358974359,0.5066666666666667,0.017094017094017096,0.001631699997233227
development,2026.09.02 (fx3 - üsküdar),laplacian,1182,117,8,0.06837606837606838,8,0.06837606837606838,0.06666666666666667,0.5982905982905983,0.0012392999924486503
development,2026.09.02 (fx3 - üsküdar),technical_quality,1182,117,6,0.05128205128205128,8,0.06837606837606838,0.09333333333333334,0.37606837606837606,0.0012231000000610948
development,2026.09.02 (fx3 - üsküdar),aesthetic_only,1182,117,12,0.10256410256410256,19,0.1623931623931624,0.2,0.6153846153846154,0.0013457999884849414
development,2026.09.02 (fx3 - üsküdar),time_quality,1182,117,13,0.1111111111111111,30,0.2564102564102564,0.38666666666666666,0.27350427350427353,0.00885790000029374
development,2026.09.02 (fx3 - üsküdar),handcrafted,1182,117,13,0.1111111111111111,33,0.28205128205128205,0.41333333333333333,0.017094017094017096,0.07865810001385398
development,2026.09.02 (fx3 - üsküdar),mobilenet,1182,117,11,0.09401709401709402,32,0.27350427350427353,0.38666666666666666,0.017094017094017096,0.09287370000674855
development,2026.09.02 (fx3 - üsküdar),dino_technical,1182,117,17,0.1452991452991453,35,0.29914529914529914,0.5066666666666667,0.0,0.06993310000689235
development,2026.09.02 (fx3 - üsküdar),dino_aesthetic35,1182,117,13,0.1111111111111111,37,0.3162393162393162,0.5733333333333334,0.0,0.07586060000176076
development,2026.09.02 (fx3 - üsküdar),dino_aesthetic65,1182,117,16,0.13675213675213677,41,0.3504273504273504,0.6933333333333334,0.0,0.07969569999841042
development,2026.09.02 (fx3 - üsküdar),dino_tight,1182,117,11,0.09401709401709402,33,0.28205128205128205,0.49333333333333335,0.0,0.07552530000975821
development,2026.09.02 (fx3 - üsküdar),dino_loose,1182,117,10,0.08547008547008547,35,0.29914529914529914,0.5466666666666666,0.0,0.07218789999024011
development,2026.09.02 (fx3 - üsküdar),dino_diverse,1182,117,13,0.1111111111111111,37,0.3162393162393162,0.5733333333333334,0.0,0.07418709999183193
development,2026.09.02 (fx3 - üsküdar),clip_technical,1182,117,19,0.1623931623931624,35,0.29914529914529914,0.49333333333333335,0.0,0.06994109999504872
development,2026.09.02 (fx3 - üsküdar),clip_aesthetic35,1182,117,12,0.10256410256410256,37,0.3162393162393162,0.56,0.0,0.07139989999996033
development,2026.09.02 (fx3 - üsküdar),clip_aesthetic65,1182,117,13,0.1111111111111111,36,0.3076923076923077,0.5733333333333334,0.0,0.07077710000157822
development,2026.09.02 (fx3 - üsküdar),random_100_seeds,1182,117,11.73,0.10025641025641024,39.43,0.33700854700854704,0.48373333333333335,0.16683760683760682,0.0
development,2026.09.02 (fx3 - üsküdar),human_reference,1182,117,117,1.0,117,1.0,1.0,0.1282051282051282,0.0
holdout,2025.11.06 (çalışma),uniform,48,11,3,0.2727272727272727,4,0.36363636363636365,0.5,0.0,0.0004250000056345016
holdout,2025.11.06 (çalışma),laplacian,48,11,6,0.5454545454545454,6,0.5454545454545454,0.5,0.18181818181818182,0.0003338000096846372
holdout,2025.11.06 (çalışma),technical_quality,48,11,7,0.6363636363636364,7,0.6363636363636364,0.625,0.18181818181818182,0.0002521999995224178
holdout,2025.11.06 (çalışma),aesthetic_only,48,11,7,0.6363636363636364,7,0.6363636363636364,0.625,0.18181818181818182,0.00023750000400468707
holdout,2025.11.06 (çalışma),time_quality,48,11,9,0.8181818181818182,9,0.8181818181818182,0.75,0.36363636363636365,0.0006299999949987978
holdout,2025.11.06 (çalışma),handcrafted,48,11,4,0.36363636363636365,5,0.45454545454545453,0.75,0.0,0.0026802000065799803
holdout,2025.11.06 (çalışma),mobilenet,48,11,4,0.36363636363636365,5,0.45454545454545453,0.75,0.0,0.0026950999890686944
holdout,2025.11.06 (çalışma),dino_technical,48,11,3,0.2727272727272727,4,0.36363636363636365,0.625,0.0,0.0018129999953089282
holdout,2025.11.06 (çalışma),dino_aesthetic35,48,11,5,0.45454545454545453,5,0.45454545454545453,0.625,0.0,0.002645999993546866
holdout,2025.11.06 (çalışma),dino_aesthetic65,48,11,6,0.5454545454545454,6,0.5454545454545454,0.75,0.0,0.002055699995253235
holdout,2025.11.06 (çalışma),dino_tight,48,11,6,0.5454545454545454,6,0.5454545454545454,0.75,0.0,0.0026904999976977706
holdout,2025.11.06 (çalışma),dino_loose,48,11,4,0.36363636363636365,4,0.36363636363636365,0.5,0.0,0.0019335999968461692
holdout,2025.11.06 (çalışma),dino_diverse,48,11,5,0.45454545454545453,5,0.45454545454545453,0.625,0.0,0.0020056000066688284
holdout,2025.11.06 (çalışma),clip_technical,48,11,3,0.2727272727272727,4,0.36363636363636365,0.625,0.0,0.002137400006176904
holdout,2025.11.06 (çalışma),clip_aesthetic35,48,11,6,0.5454545454545454,6,0.5454545454545454,0.75,0.0,0.0019386999920243397
holdout,2025.11.06 (çalışma),clip_aesthetic65,48,11,6,0.5454545454545454,6,0.5454545454545454,0.75,0.0,0.0020404999959282577
holdout,2025.11.06 (çalışma),random_100_seeds,48,11,2.6,0.2363636363636363,2.86,0.25999999999999995,0.41125,0.04545454545454545,0.0
holdout,2025.11.06 (çalışma),human_reference,48,11,11,1.0,11,1.0,1.0,0.36363636363636365,0.0
holdout,2025.11.22 (ipek paris),uniform,48,16,4,0.25,13,0.8125,0.9166666666666666,0.125,0.000331000002915971
holdout,2025.11.22 (ipek paris),laplacian,48,16,6,0.375,7,0.4375,0.5833333333333334,0.75,0.0002531000063754618
holdout,2025.11.22 (ipek paris),technical_quality,48,16,6,0.375,8,0.5,0.5833333333333334,0.6875,0.00029379999614320695
holdout,2025.11.22 (ipek paris),aesthetic_only,48,16,7,0.4375,7,0.4375,0.5,0.625,0.00028339998971205205
holdout,2025.11.22 (ipek paris),time_quality,48,16,6,0.375,8,0.5,0.5833333333333334,0.6875,0.0004197999951429665
holdout,2025.11.22 (ipek paris),handcrafted,48,16,7,0.4375,14,0.875,1.0,0.125,0.0018371000041952357
holdout,2025.11.22 (ipek paris),mobilenet,48,16,7,0.4375,14,0.875,1.0,0.125,0.002416499992250465
holdout,2025.11.22 (ipek paris),dino_technical,48,16,7,0.4375,15,0.9375,1.0,0.0,0.0016174999909708276
holdout,2025.11.22 (ipek paris),dino_aesthetic35,48,16,7,0.4375,15,0.9375,1.0,0.0,0.0019905999943148345
holdout,2025.11.22 (ipek paris),dino_aesthetic65,48,16,7,0.4375,14,0.875,1.0,0.0,0.002144500002032146
holdout,2025.11.22 (ipek paris),dino_tight,48,16,7,0.4375,14,0.875,1.0,0.0,0.0017873000033432618
holdout,2025.11.22 (ipek paris),dino_loose,48,16,7,0.4375,15,0.9375,1.0,0.0,0.0016606999997748062
holdout,2025.11.22 (ipek paris),dino_diverse,48,16,7,0.4375,14,0.875,1.0,0.0,0.001748900001985021
holdout,2025.11.22 (ipek paris),clip_technical,48,16,6,0.375,13,0.8125,0.9166666666666666,0.0,0.00148530000296887
holdout,2025.11.22 (ipek paris),clip_aesthetic35,48,16,5,0.3125,14,0.875,1.0,0.125,0.0017158999980892986
holdout,2025.11.22 (ipek paris),clip_aesthetic65,48,16,6,0.375,12,0.75,0.9166666666666666,0.25,0.0021326999994926155
holdout,2025.11.22 (ipek paris),random_100_seeds,48,16,5.51,0.344375,10.73,0.670625,0.7333333333333334,0.443125,0.0
holdout,2025.11.22 (ipek paris),human_reference,48,16,16,1.0,16,1.0,1.0,0.25,0.0
holdout,2026.03.10 (iş yolu eyfel),uniform,36,4,1,0.25,2,0.5,0.6666666666666666,0.0,0.0003225999971618876
holdout,2026.03.10 (iş yolu eyfel),laplacian,36,4,0,0.0,0,0.0,0.0,0.0,0.00025019999884534627
holdout,2026.03.10 (iş yolu eyfel),technical_quality,36,4,0,0.0,0,0.0,0.0,0.0,0.00022610000451095402
holdout,2026.03.10 (iş yolu eyfel),aesthetic_only,36,4,0,0.0,1,0.25,0.3333333333333333,1.0,0.00025599999935366213
holdout,2026.03.10 (iş yolu eyfel),time_quality,36,4,0,0.0,0,0.0,0.3333333333333333,0.0,0.0005069000035291538
holdout,2026.03.10 (iş yolu eyfel),handcrafted,36,4,1,0.25,1,0.25,0.3333333333333333,0.0,0.0014134000084595755
holdout,2026.03.10 (iş yolu eyfel),mobilenet,36,4,1,0.25,1,0.25,0.6666666666666666,0.0,0.0018048000056296587
holdout,2026.03.10 (iş yolu eyfel),dino_technical,36,4,0,0.0,0,0.0,0.6666666666666666,0.0,0.0011017999931937084
holdout,2026.03.10 (iş yolu eyfel),dino_aesthetic35,36,4,0,0.0,0,0.0,0.6666666666666666,0.0,0.001340999995591119
holdout,2026.03.10 (iş yolu eyfel),dino_aesthetic65,36,4,0,0.0,0,0.0,0.6666666666666666,0.0,0.0010992999887093902
holdout,2026.03.10 (iş yolu eyfel),dino_tight,36,4,1,0.25,1,0.25,0.6666666666666666,0.0,0.0012217000039527193
holdout,2026.03.10 (iş yolu eyfel),dino_loose,36,4,0,0.0,0,0.0,0.3333333333333333,0.0,0.0008701000042492524
holdout,2026.03.10 (iş yolu eyfel),dino_diverse,36,4,0,0.0,0,0.0,0.6666666666666666,0.0,0.0009434999956283718
holdout,2026.03.10 (iş yolu eyfel),clip_technical,36,4,0,0.0,0,0.0,0.6666666666666666,0.0,0.0012399999977787957
holdout,2026.03.10 (iş yolu eyfel),clip_aesthetic35,36,4,0,0.0,0,0.0,0.6666666666666666,0.0,0.0010640000109560788
holdout,2026.03.10 (iş yolu eyfel),clip_aesthetic65,36,4,1,0.25,1,0.25,0.6666666666666666,0.0,0.0015347999869845808
holdout,2026.03.10 (iş yolu eyfel),random_100_seeds,36,4,0.48,0.12,1.62,0.405,0.6333333333333333,0.095,0.0
